origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
ext_posix/fstatat.c	tests/compat/posix/fstatat.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/fstatat.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/fsync.c	tests/compat/posix/fsync.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/fsync.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/ftruncate_lock.c	tests/compat/posix/ftruncate_lock.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/ftruncate_lock.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getcwdchdir.c	tests/compat/posix/getcwdchdir.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getcwdchdir.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getdents64.c	tests/compat/posix/getdents64.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getdents64.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getids.c	tests/compat/posix/getids.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getids.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getrlimit.c	tests/compat/posix/getrlimit.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getrlimit.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/iovec.c	tests/compat/posix/iovec.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/iovec.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/killraise.c	tests/compat/posix/killraise.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/killraise.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/linksym.c	tests/compat/posix/linksym.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/linksym.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/lseek.c	tests/compat/posix/lseek.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/lseek.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/madvise.c	tests/compat/posix/madvise.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/madvise.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/mkdirrmdir.c	tests/compat/posix/mkdirrmdir.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/mkdirrmdir.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/mmapanon2.c	tests/compat/posix/mmapanon2.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/mmapanon2.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/mmapfile.c	tests/compat/posix/mmapfile.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/mmapfile.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/nanosleep.c	tests/compat/posix/nanosleep.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/nanosleep.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/openat.c	tests/compat/posix/openat.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/openat.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/openflags.c	tests/compat/posix/openflags.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/openflags.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pipe2.c	tests/compat/posix/pipe2.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pipe2.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pipe2way.c	tests/compat/posix/pipe2way.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pipe2way.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pollpipe.c	tests/compat/posix/pollpipe.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pollpipe.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/ppoll.c	tests/compat/posix/ppoll.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/ppoll.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/preadwrite.c	tests/compat/posix/preadwrite.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/preadwrite.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pts_fork.c	tests/compat/posix/pts_fork.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pts_fork.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pty.c	tests/compat/posix/pty.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pty.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pty_devpts.c	tests/compat/posix/pty_devpts.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pty_devpts.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pty_devpts_ls.c	tests/compat/posix/pty_devpts_ls.c	posix	aarch64	static -O2 gnu11; pthread + util linkage; populated rootfs	tests/compat/posix/expected/pty_devpts_ls.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/readdir_dtype.c	tests/compat/posix/readdir_dtype.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/readdir_dtype.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/rename.c	tests/compat/posix/rename.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/rename.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/rw.c	tests/compat/posix/rw.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/rw.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/selectpipe.c	tests/compat/posix/selectpipe.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/selectpipe.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/sendfile.c	tests/compat/posix/sendfile.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/sendfile.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/setpgid.c	tests/compat/posix/setpgid.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/setpgid.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/sigmask.c	tests/compat/posix/sigmask.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/sigmask.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/statfam.c	tests/compat/posix/statfam.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/statfam.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/statx.c	tests/compat/posix/statx.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/statx.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/sysconf.c	tests/compat/posix/sysconf.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/sysconf.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/truncate.c	tests/compat/posix/truncate.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/truncate.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/umask.c	tests/compat/posix/umask.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/umask.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/uname.c	tests/compat/posix/uname.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/uname.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/utimensat.c	tests/compat/posix/utimensat.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/utimensat.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/waitstatus.c	tests/compat/posix/waitstatus.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/waitstatus.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
